ownerSex,ownerBirthday,accountCreationDate,isShared,balance,loanDate,loanDuration,loanPayments,loanAmount,ratio,districtName,nInhabitants,nMunicipalitiesSub499Inhabitants,nMunicipalities500to1999Inhabitants,nMunicipalities2000to9999Inhabitants,nMunicipalitiesOver10000Inhabitants,nCities,urbanInhabitantsRatio,averageSalary,unemploymentRate95,unemploymentRate96,nEnterpreneursPer1000Inhabitants,commitedCrimes95,commitedCrimes96,medianAmount,sumAllTransactions,insurancePaymentsCount,insurancePaymentsAverage,timesIntoNegativeBalance,numTransactions,numTransactionsNegBalance,numExternalBankTransactions,withdrawalCount,cashWithdrawalCount,withdrawalAnyMethodCount,maxWithdrawal,maxCredit,maxTransactionAmountDistance,sumSanctionInterest,avgSanctionInterest,hasStableIncome,status,transactionAmountIQR,hasCard,frequency_monthly issuance,frequency_weekly issuance,region_central Bohemia,region_east Bohemia,region_north Bohemia,region_north Moravia,region_south Bohemia,region_south Moravia,region_west Bohemia,loanId
-1.0122703976827,-1.5841497958327273,1.6053695750233101,1.836663641860788,-0.8840699805999801,1.9210592071535237,-0.7094081705499639,-0.6236354967858958,-0.7467032356198262,-0.7117266335726818,-1.2569799777949842,-0.6095841802816365,-0.4954699563428588,-0.3486206539054729,0.3533691943022581,-0.6075926288529158,-0.07616868697254062,-0.8153701809645,-0.4040340277576906,0.12576265002518822,0.05684546827865149,0.05188574384214591,-0.4993055012988911,-0.48751639902167215,0.7048438332766386,-0.8911079569935741,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.4315572906280233,-0.16978977946814633,0.8767581683762294,0.4093783630309832,1.1313066327636982,0.5075250663167642,0.23275144904391395,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,1.3781835816184007,-0.18628020683210883,-1.9374269504695647,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,3.1517191076194173,-0.49236596391733095,-0.32307445639837323,5039
-1.0122703976827,-0.4974020994773597,1.6053695750233101,-0.5444655064804708,-0.5493545651047193,1.9238773953224895,0.7269244216746545,1.2939323684099855,1.807757535902248,2.032452761169958,-0.8365624733251459,-0.3362379771641646,-0.5242080899733552,0.9361835537461575,3.2848210318602895,1.2636785661119327,0.9648033683188468,-1.005224477715344,-0.6435048645927509,0.43191358671943747,0.46434382271910474,-0.2826306980295777,-0.4330346026862122,-0.43384374376458346,-0.2159526912181891,-0.5454796387384296,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.49855829630457343,-0.16978977946814633,1.470924860994831,0.6791445168715909,0.5023768437018457,0.7010177688567473,0.038000236578598225,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,1.8523461982348526,-0.18628020683210883,-1.9374269504695647,2.330530529518892,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,2.03100960115899,-0.32307445639837323,5532
0.9878783399072133,0.4118638733380726,1.1340793247957948,-0.5444655064804708,-0.27871294738050983,1.9238773953224895,0.7269244216746545,-1.388836387754538,-0.8761962403094119,-0.8417009040184762,0.2378378158755523,-0.1662067710372337,-0.20808862003789386,1.731538539435262,0.3533691943022581,2.199314163594357,-0.4231593720696698,-0.2944878796224401,-0.4416125283071924,0.4676311960004331,0.5956488480388064,-0.5335180294333703,-0.22398579671214053,-0.26552605456388256,-1.1654817537160935,-0.26797231505431535,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,1.682242729923626,-0.16978977946814633,1.3388878181906974,1.9605337476144775,-0.7554827344218595,1.7974764165833175,1.2714245821922645,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-1.3205064699343745,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,2.330530529518892,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6037
0.9878783399072133,0.5250849728376865,2.4910702176922612,-0.5444655064804708,0.514993922127136,1.9295137716604207,-0.7094081705499639,-0.43050901893402493,-0.6500973432323576,-0.7272765908268225,0.33126392797996085,0.09280411190278694,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,-0.6075926288529158,-1.4641314273610573,1.5261661456292452,0.7955306564499348,0.952370179099661,0.8899532151346895,-0.9516635817730248,0.0964642491272996,0.011287938886757207,2.2770015730676305,0.5443455007219047,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.8861291543441295,-0.16978977946814633,-0.8397233880775089,-0.9057316369419793,-0.12655294536000689,-0.8791726352197805,-0.8059216841044367,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.03623717564148248,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,2.330530529518892,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6322
-1.0122703976827,0.42781974257257416,1.9574829803657066,1.836663641860788,-0.5598341446431336,1.935150147998352,-1.427574466662273,-0.38941827896554176,-1.006146010447638,-1.0111773063189506,-0.9767016414817586,-0.15898346552822587,-0.6966368917563343,1.1197270119821046,2.8338284414667463,0.3280429686295085,0.27082199812458857,-0.5573630597389936,0.22080064804578994,0.6156041487359869,0.5639545315823266,-1.1189218027088865,-0.3664119477114702,-0.3661168492076702,-0.8944200744417845,-0.89282254085014,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.0072175880098723725,-0.16978977946814633,0.6787026041700288,-0.13015394465023222,-0.12655294536000689,-0.13745060881651242,0.2976685198656859,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,-0.23679623260962174,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,2.330530529518892,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6887
0.9878783399072133,0.25667665201620793,2.426064665936742,-0.5444655064804708,0.32773678806498835,1.9379683361673177,0.008758125562345348,0.9003743922674022,0.7148320086676583,1.0367532093937315,-1.397119145951597,-0.48436078639143426,-0.03565981825491489,0.20200972080236865,0.12787289910548644,0.3280429686295085,0.27082199812458857,-0.27014758516720366,-1.0929732044985565,1.4728267714798844,1.3925345189445817,-0.5753325846673358,-0.4500947862462702,-0.45116922841867757,4.51326042708068,0.352157988889161,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-1.2211341827268802,-0.16978977946814633,-0.44361225966510776,-1.108056252322435,-0.7554827344218595,-1.1371629052730912,-1.26034117985684,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,2.23441602306119,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,2.330530529518892,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6660
-1.0122703976827,1.122227914600129,2.122705424410985,-0.5444655064804708,0.5677215144563714,1.943604712505249,0.7269244216746545,-0.3757213656427141,0.1373662902238885,0.20915569709987059,0.47140309613657366,-0.5780438261093255,0.5965791216160079,-0.5321641121414201,-0.7741122816816002,-0.6075926288529158,-0.4231593720696698,-0.16305028956416354,-0.4607701952539972,-0.02731281832193628,-0.056348519065918874,0.34458763047990404,-0.5029989431005532,-0.48657743044776147,0.447335237966045,0.5982681997615853,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-1.0424648342560798,-0.16978977946814633,-0.6416678238713083,-0.9731731754021313,-0.7554827344218595,-1.0081677702464358,-1.0006728965697524,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,0.697612377460123,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,3.1517191076194173,-0.49236596391733095,-0.32307445639837323,5451
-1.0122703976827,-0.05697639389488468,1.6514151741834697,1.836663641860788,-0.748179271007921,1.9633320296880086,0.008758125562345348,0.19954899391605035,0.18898078592026657,-0.20100918811364826,-0.8832755293773501,2.427481913734458,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,-0.6075926288529158,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3233517836609245,-1.3784542912505007,1.84991161890266,2.449538433148084,2.4574525204682947,0.2513576438507196,-0.7473333578749107,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.49855829630457343,-0.16978977946814633,1.6029619037989649,0.7465860553317428,0.1879119491709194,0.7332665526134111,-0.026916834243173687,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,0.49340002922239057,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6014
-1.0122703976827,-0.5166365719792246,2.206670928761864,-0.5444655064804708,-1.3607801663982142,1.9661502178569743,1.4450907177869636,0.14658759573444982,1.170569735048731,0.5256972447709606,-0.8832755293773501,2.427481913734458,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,-0.6075926288529158,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3233517836609245,-1.3784542912505007,1.84991161890266,2.449538433148084,2.4574525204682947,-0.3685604166496251,-1.3737681288640238,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.5064567888436787,-0.16978977946814633,-0.1795381740568403,-0.366199329260764,-0.7554827344218595,-0.4276896626264869,-0.6111704716391209,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.9644977371738768,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5556
0.9878783399072133,0.6649720455785223,1.0582395144143555,-0.5444655064804708,1.708238882719794,1.9746047823638713,1.4450907177869636,-1.132247544840232,-0.4286802920038684,-0.6582864211840126,-0.8832755293773501,2.427481913734458,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,-0.6075926288529158,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3233517836609245,-1.3784542912505007,1.84991161890266,2.449538433148084,2.4574525204682947,-0.8131015706594918,1.7645416244895913,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.2831201032551782,-0.16978977946814633,-0.8397233880775089,-0.5685239446412197,0.5023768437018457,-0.4921872301398146,0.16783437822214206,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.8494214313718796,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6346
-1.0122703976827,-0.19861205504498086,1.62974665693163,-0.5444655064804708,1.951162601305321,1.9746047823638713,0.008758125562345348,0.1872217719255054,0.17973128558529616,0.1427534221648308,1.7326556095460888,-0.24311139164909498,-0.2943030209293833,1.1809081647274204,1.0298580798925732,0.3280429686295085,1.6587847385131052,0.29454724619428174,0.022592478480770766,-0.6549222385451471,-0.5272355064193316,0.9299914037554203,-0.4064769973504518,-0.41524610813938456,0.027189635090866054,2.012939552586368,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.5734577945202288,-0.16978977946814633,-0.6416678238713083,-0.8045693292517515,0.1879119491709194,-0.7501775001931252,-0.15675097588671752,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.37800470618309256,-0.18628020683210883,-1.9374269504695647,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,2.03100960115899,-0.32307445639837323,5850
-1.0122703976827,-0.4786047740778099,2.534407252195941,-0.5444655064804708,0.5887842918477372,1.9915139113776652,-0.7094081705499639,0.1392825752956084,-0.36507570328067684,-0.22457840444687843,1.6392294974416803,-0.5361401748549419,-0.03565981825491489,0.8750024010008417,-0.09762339609128523,-0.6075926288529158,-0.07616868697254062,-0.883523005439162,-0.9618168692473542,0.4625286803888624,0.4733993417066702,-0.5335180294333703,-0.5092602063452755,-0.5002076194238845,2.046599145684468,0.6198016391512257,-0.07400578000474531,0.16698904699957784,-0.17715909684455663,-1.2658015198445804,-0.16978977946814633,-0.3775937382630409,-1.175497790782587,-0.4410178398909332,-1.169411689029755,-1.325258250678612,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,0.8512709454705021,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,2.03100960115899,-0.32307445639837323,5940
-1.0122703976827,-1.5024032876998015,2.003528579525866,-0.5444655064804708,-0.32756427276137884,2.0056048522224934,-1.427574466662273,1.4103561316540212,-0.5560036608124117,-0.5214760001645506,1.2655250490240462,-0.4915337460439963,1.3725087296394132,-0.3486206539054729,0.3533691943022581,-0.6075926288529158,0.6178126832217177,-0.08029328841635952,-0.36056086045532576,-0.7008448790492845,-0.6359017342701192,0.010071188608180456,-0.48333576246122856,-0.4731289773246535,0.6777376653492077,-0.31793605923416823,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.3724547774905784,-0.16978977946814633,-0.11351965265477346,-0.3999200984908399,0.816841738232772,-0.29869452759983156,-0.4813363299955771,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,1.9921663263582707,5.368256869616227,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,3.1517191076194173,-0.49236596391733095,-0.32307445639837323,7119
-1.0122703976827,0.5119705597682331,2.6644183557069794,-0.5444655064804708,-0.5464438324509034,2.008423040391459,0.7269244216746545,-0.9432301409852094,-0.43039316243627035,-0.3123504811508354,1.7793686655982932,-0.46277566288579314,1.7748426004663642,1.1809081647274204,-0.3231196912880569,-0.6075926288529158,-0.4231593720696698,-1.2145510100303774,-0.8770810346749482,1.4575192246451723,1.016730480960608,-0.7425908056031976,-0.4883307028025239,-0.46210366890841176,-0.5284868074214674,-0.541053507940157,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-1.4444708683153806,-0.16978977946814633,-0.6416678238713083,-1.3441016369329668,-0.7554827344218595,-1.362904391569738,-1.4550923923221557,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.9281970051163497,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,2.03100960115899,-0.32307445639837323,5253
-1.0122703976827,-0.9970612374235324,2.0766598252508253,-0.5444655064804708,-1.881603494648938,2.008423040391459,1.4450907177869636,0.17626424126724324,1.2076819277507729,0.8650116685465751,0.5648292082409822,-0.31372807976907235,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,-0.6075926288529158,-1.4641314273610573,1.5261661456292452,0.8795296576782329,-0.12426061494178182,-0.17407026590427216,0.34458763047990404,-0.3517085317772346,-0.35478864770307017,-0.7409991639725256,-1.9070518707243007,-0.3407518881537175,-0.24463526366322783,2.3492836755473814,-0.26078643469632823,0.9221915473073831,-0.047501131252706594,-0.366199329260764,-0.4410178398909332,-0.39544087886982304,0.038000236578598225,-0.19371196130176904,0.8885656785730522,0.06399960294247056,0.1314659988752804,-0.633805492015809,0,-0.9003779739311598,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,3.095261727429576,6851
-1.0122703976827,-0.038179068495334874,2.5777442866996205,1.836663641860788,0.15371924864665343,2.011241228560425,1.4450907177869636,0.4611600383820599,1.5639589776903737,1.8386244606735949,1.405664217180659,-0.44224780236551303,-0.06439795188541138,0.3855531790383159,0.3533691943022581,1.2636785661119327,2.0057754236102343,0.09008877277029553,-0.7753980331880611,-0.19059331789220266,-0.22840337982966577,0.34458763047990404,-0.4412305259222813,-0.42814935370344764,-1.1654817537160935,0.17491047459313397,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-1.2881351884034304,-0.16978977946814633,-0.5756493024692414,-1.276660098472815,-0.7554827344218595,-1.2984068240564104,-1.1305070382132962,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,0.8254349264725037,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,2.8044366394812466,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6695
0.9878783399072133,-1.6254601970015055,1.3778501438789923,1.836663641860788,0.7246467418994678,2.0225139812362873,-0.7094081705499639,1.6929691098817,0.41211070758115764,0.6089117246606802,-0.2760058006986946,-0.4768963507278704,0.050554582636574585,0.4467343317836316,0.3533691943022581,0.3280429686295085,0.27082199812458857,-0.31882817407767655,-0.8468708675665253,0.18189032175246742,-0.0020154051405250526,-0.7007762503692322,-0.47292377414416226,-0.47461315345760907,-1.0028447461515082,0.7723129099435205,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.26078643469632823,-0.16978977946814633,-0.6416678238713083,-0.7034070215615236,-0.12655294536000689,-0.6856799326797975,0.6222538739745455,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-1.4950826181128714,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,2.03100960115899,-0.32307445639837323,6908
-1.0122703976827,-0.3017787711913472,2.4694017004404216,-0.5444655064804708,-0.18029438826378788,2.025332169405253,1.4450907177869636,-0.27208138816665095,0.6470023395445419,0.8282318102933639,0.6115422642931865,-0.5731629278160046,0.7690079233989869,0.2631908735476844,1.0298580798925732,-1.54322822633534,0.9648033683188468,-1.545579014621593,-0.7363458659503436,-0.6447172073220054,-0.6630682912328162,-0.4498889189654395,-0.508627044893562,-0.4982388143495556,1.9788337258658908,-0.16663848263248013,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-1.1764668456091802,-0.16978977946814633,-0.773704866675442,-1.108056252322435,-0.7554827344218595,-1.1371629052730912,-1.1305070382132962,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,0.17966001860249722,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,3.095261727429576,7255
0.9878783399072133,0.2850912136666902,2.2012537994489043,1.836663641860788,0.22311996976959078,2.028150357574219,0.7269244216746545,0.07627677401060085,0.5895640843779972,0.8185081635467693,-0.9299885854295544,-0.5112481235153896,1.3725087296394132,0.20200972080236865,-0.09762339609128523,0.3280429686295085,0.6178126832217177,-0.46486994080909516,-0.8881335348365664,-0.24161847400791067,-0.24198665831101432,-1.4952527998145757,-0.5058833452694702,-0.4939074431860321,0.32535748229260597,0.2410664404746138,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.3724547774905784,-0.16978977946814633,-0.8397233880775089,-0.46736163695099187,0.5023768437018457,-0.39544087886982304,-0.28658511753026134,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,0.4510294319037109,-0.18628020683210883,-1.9374269504695647,-0.429086848395175,-0.37267799624996495,2.8044366394812466,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5674
0.9878783399072133,-1.757478621900669,2.3637676788377027,-0.5444655064804708,0.7982204551442189,2.028150357574219,-0.7094081705499639,-0.23327346708530572,-0.5514360063260065,-0.5353095971720732,-0.3227188567508989,-0.5120192100535852,0.7402697897684904,0.5079154845289473,-0.3231196912880569,-0.6075926288529158,0.27082199812458857,-0.8397104754197364,-0.21098369160142655,0.49314377405828735,0.43264950626262494,-0.1990015875616468,-0.47218508578382984,-0.4523505114632749,1.4901095181343118,0.8339753175716919,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.12678442334322793,-0.16978977946814633,-0.44361225966510776,-0.19759548311038413,1.1313066327636982,-0.07295304130318475,-0.2216680467084894,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,0.5853269776993587,-0.18628020683210883,0.5161484925961387,-0.429086848395175,2.6832815729997477,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6278
-1.0122703976827,-1.0412130947573586,1.413061484413232,-0.5444655064804708,0.9057715557103726,2.036604922081116,0.7269244216746545,2.543090863451874,3.057467803382694,3.459331457202904,-0.22929274464649035,-0.558795810255535,0.5965791216160079,0.07964741531173719,-0.3231196912880569,0.3280429686295085,-0.4231593720696698,-0.8348424165286891,-0.7717138664675217,0.03391736901691361,0.24701136701752946,0.1355148543100768,-0.4713408705148785,-0.4499273667564086,-0.21676587625601204,0.9439398642378226,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.6102266390988237,-0.16978977946814633,-0.8397233880775089,0.611702978411439,-0.7554827344218595,0.5075250663167642,0.7520880156180892,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.6120996502595918,-0.18628020683210883,0.5161484925961387,-0.429086848395175,2.6832815729997477,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5486
-1.0122703976827,-0.17981472964543105,1.5728667991455505,-0.5444655064804708,0.9634115981333454,2.036604922081116,0.7269244216746545,1.7678455693798247,2.2818800715911016,2.0732396559749016,-1.4905452580560057,0.2615952200920012,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,-0.6075926288529158,-1.4641314273610573,1.5261661456292452,0.22374798142222146,-0.6549222385451471,-0.6857070887017301,0.7209186275855931,0.094318535318715,0.02185890767046147,1.3177142901158512,0.508695641996314,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.6102266390988237,-0.16978977946814633,1.1408322539844968,0.577982209181363,2.074701316356477,0.7655153363700749,0.23275144904391395,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,2.4433169986805856,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,2.03100960115899,-0.32307445639837323,5174
0.9878783399072133,0.4396227143350822,1.223461958459634,1.836663641860788,2.6189355392632483,2.0394231102500813,-1.427574466662273,-0.26295011261809914,-0.9745150031292825,-0.920844456396973,1.405664217180659,-0.44224780236551303,-0.06439795188541138,0.3855531790383159,0.3533691943022581,1.2636785661119327,2.0057754236102343,0.09008877277029553,-0.7753980331880611,-0.19059331789220266,-0.22840337982966577,0.34458763047990404,-0.4412305259222813,-0.42814935370344764,0.20717459012900724,2.6957773897110395,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,2.240584443894877,-0.16978977946814633,1.5369433823968979,2.2302999014550853,-0.12655294536000689,2.1199642541499557,2.245180644518843,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,0.9501870050014906,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,2.8044366394812466,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6621
-1.0122703976827,1.3189441106419293,2.0739512605943453,1.836663641860788,0.10327125923723494,2.042241298419047,0.008758125562345348,0.018749738054724404,0.05332144767403393,0.26397407824992486,1.218811992971842,-0.4934892850996264,1.0276511260734553,0.6914589427648945,-0.7741122816816002,1.2636785661119327,0.27082199812458857,-0.8105021220734526,-1.0362370370022498,0.9931903039922276,0.8944809746284722,-1.2025509131768175,-0.4895266744335383,-0.47979262526853583,-0.29808438003830473,0.12332847149247474,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.171451760460928,-0.16978977946814633,-0.8397233880775089,-0.29875779080061204,0.5023768437018457,-0.2341969600865039,-0.026916834243173687,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,0.12055583098736058,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,2.8044366394812466,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6313
0.9878783399072133,-1.2709338970239499,2.512738734944101,-0.5444655064804708,2.856273288710546,2.0450594865880127,0.7269244216746545,0.8510655043052224,1.3646950507209494,1.6220129779795716,1.405664217180659,-0.44224780236551303,-0.06439795188541138,0.3855531790383159,0.3533691943022581,1.2636785661119327,2.0057754236102343,0.09008877277029553,-0.7753980331880611,-0.19059331789220266,-0.22840337982966577,0.34458763047990404,-0.4412305259222813,-0.42814935370344764,0.16272047472802056,2.938477697857482,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-1.1988005141680302,-0.16978977946814633,-0.44361225966510776,-1.108056252322435,-0.7554827344218595,-1.1371629052730912,-1.1954241090350681,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,1.2968611284220417,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,2.8044366394812466,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6435
0.9878783399072133,-1.5491780276475184,2.312304950364583,-0.5444655064804708,-0.7377938899372677,2.0478776747569785,1.4450907177869636,-1.654556506217396,-1.0818548835598034,-1.1168868708859336,0.004272535614530976,-0.46843294728114593,1.602413798683385,-0.16507719566952575,0.3533691943022581,-0.6075926288529158,0.9648033683188468,0.03654012496877565,1.240577996291093,-0.8335102849501258,-0.9211505823784365,0.17732940954404225,-0.38202993018706966,-0.39337722715991613,-0.6504645630949064,-0.7367183499539164,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.8414618172264294,-0.16978977946814633,-0.5756493024692414,-0.7371277907915995,-0.7554827344218595,-0.7824262839497891,-0.8708387549262085,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.8239289449511128,-0.18628020683210883,0.5161484925961387,-0.429086848395175,2.6832815729997477,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6970
-1.0122703976827,1.419487944174405,2.3637676788377027,-0.5444655064804708,1.98367520245304,2.0478776747569785,-1.427574466662273,-0.5798053741528472,-1.0537638084684118,-1.1210587587375664,-0.8832755293773501,2.427481913734458,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,-0.6075926288529158,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3233517836609245,-1.3784542912505007,1.84991161890266,2.449538433148084,2.4574525204682947,1.4223440983157345,2.046186104164693,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.7744608115498793,-0.16978977946814633,-0.8397233880775089,-0.8382900984818275,-0.12655294536000689,-0.8146750677064529,-0.6111704716391209,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,0.07971809972018978,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6310
